NAME    :   
COMMENT :   "Generated on Sep 5 2024."
DIMENSION   :   17
START   : 600.00	1200.00
SENSIN_RANGE    :   300
UAV_MAX_TIME    :   200
GOAL
600.00	1000.00
600.00	800.00
594.05	658.87
597.12	531.51
676.97	396.19
802.88	298.01
974.86	250.25
1174.47	210.45
1392.51	244.94
1546.07	298.01
1662.76	404.15
1761.04	518.24
1761.04	645.61
1767.18	796.85
1767.18	1001.16
1764.11	1197.51
NODE_COORD_SECTION
1	1671	1192
2	1668	1091
3	1865	1107
4	1880	934
5	1684	833
6	1874	722
7	1659	595
8	1650	528
9	1724	351
10	1493	369
11	1438	443
12	1321	316
13	1303	149
14	1143	141
15	1014	157
16	938	356
17	855	351
18	904	298
19	719	451
20	704	502
21	520	526
22	532	589
23	600	600
24	655	672
25	544	823
26	526	942
27	517	1144
28	655	1178
