NAME    :   
COMMENT :   "Generated on Sep 4 2024."
DIMENSION   :   17
START   : 0 0
SENSIN_RANGE    :   700
UAV_MAX_TIME    :   350
GOAL
0.00	    0.00
357.80	    1456.70
1060.66	    1060.66
1409.37	    513.49
1499.85	    -21.01
1346.81	    -660.38
957.55	    -1154.60
305.97	    -1468.46
-462.10	    -1427.05
-968.45	    -1145.47
-1363.38	-625.45
-1500       0
-1400.29	537.75
-1060.66	1060.66
-464.77	    1426.18
NODE_COORD_SECTION
1	636	1521
2	1711	733
3	1500	1000
4	1900	128
5	1071	1438
6	1711	-414
7	1802	-883
8	1202	-310
9	1469	-1246
10	897	-1520
11	784	128
12	732	1073
13	192	1828
14	-842	1620
15	-1073	1686
16	-1172	1391
17	-940	592
18	-1678	416
19	-1810	-29
20	-1766	-261
21	-1491	-918
22	-1284	-1115
23	-1260	-1356
24	-456	-973
25	-104	-1235
